Id,Category
88,1
77,3
63,3
62,2
76,6
89,7
149,4
60,6
74,3
48,0
49,7
75,7
61,7
148,2
158,2
59,1
65,1
71,4
70,5
64,6
58,1
159,1
99,5
8,5
72,7
66,0
67,2
73,1
9,3
98,5
129,1
115,0
101,6
14,5
28,2
29,7
15,2
100,2
114,7
128,4
102,0
116,3
17,2
16,4
117,2
103,3
107,7
113,4
12,4
13,6
112,5
106,6
110,1
104,6
138,0
39,5
11,2
10,6
38,6
139,0
105,1
111,1
108,2
134,7
120,7
35,1
21,3
20,7
34,2
121,3
135,1
109,0
123,6
137,3
22,4
36,2
37,2
23,6
136,0
122,3
126,7
132,7
27,1
33,4
32,7
26,4
133,4
127,5
131,3
125,2
119,1
18,7
30,2
24,0
25,0
31,0
19,3
118,7
124,6
130,3
95,3
81,0
157,7
143,0
4,1
56,6
42,0
43,6
5,0
57,3
142,0
156,4
80,0
94,7
82,0
96,5
140,6
154,7
41,6
55,0
7,2
69,3
68,7
54,4
6,4
40,0
155,0
141,6
97,4
83,4
145,7
151,5
87,0
93,5
78,7
44,3
2,0
50,2
3,5
51,0
45,4
79,7
92,0
86,0
150,2
144,2
152,7
146,5
90,2
84,4
53,6
1,5
47,4
46,2
52,7
0,7
85,0
91,7
147,0
153,7
