Id,Category
88,6
77,3
63,3
62,2
76,6
89,7
149,4
60,0
74,3
48,0
49,7
75,4
61,7
148,2
158,2
59,1
65,1
71,4
70,7
64,1
58,0
159,1
99,4
8,4
72,4
66,0
67,2
73,6
9,3
98,4
129,6
115,0
101,6
14,7
28,2
29,4
15,3
100,2
114,7
128,4
102,4
116,3
17,2
16,4
117,2
103,3
107,1
113,4
12,4
13,1
112,4
106,6
110,0
104,7
138,1
39,3
11,3
10,0
38,6
139,0
105,1
111,1
108,3
134,7
120,7
35,2
21,3
20,7
34,2
121,3
135,1
109,0
123,7
137,3
22,4
36,3
37,5
23,6
136,0
122,3
126,7
132,7
27,2
33,4
32,7
26,4
133,4
127,7
131,3
125,7
119,1
18,7
30,2
24,0
25,6
31,0
19,3
118,7
124,6
130,3
95,3
81,0
157,7
143,0
4,0
56,4
42,6
43,6
5,0
57,3
142,0
156,5
80,2
94,4
82,0
96,5
140,4
154,7
41,6
55,0
7,3
69,3
68,7
54,4
6,4
40,0
155,0
141,6
97,4
83,4
145,7
151,5
87,0
93,5
78,6
44,3
2,0
50,2
3,4
51,0
45,4
79,7
92,0
86,2
150,2
144,2
152,7
146,5
90,3
84,4
53,2
1,4
47,7
46,2
52,4
0,7
85,6
91,7
147,0
153,7
