Id,Category
88,1
77,3
63,3
62,2
76,1
89,7
149,5
60,1
74,3
48,0
49,7
75,4
61,6
148,2
158,2
59,1
65,1
71,7
70,2
64,6
58,1
159,1
99,4
8,2
72,4
66,0
67,2
73,1
9,3
98,2
129,1
115,0
101,6
14,1
28,2
29,4
15,6
100,2
114,7
128,4
102,4
116,3
17,2
16,1
117,2
103,3
107,1
113,4
12,4
13,1
112,4
106,6
110,0
104,7
138,1
39,2
11,2
10,1
38,1
139,0
105,1
111,6
108,3
134,5
120,4
35,1
21,3
20,7
34,2
121,3
135,1
109,1
123,6
137,3
22,4
36,2
37,5
23,7
136,0
122,5
126,7
132,2
27,1
33,4
32,2
26,4
133,2
127,7
131,3
125,1
119,1
18,7
30,2
24,0
25,6
31,0
19,3
118,7
124,6
130,3
95,3
81,0
157,5
143,0
4,0
56,1
42,6
43,6
5,2
57,3
142,1
156,4
80,2
94,5
82,6
96,0
140,7
154,2
41,1
55,1
7,2
69,3
68,7
54,4
6,5
40,0
155,6
141,5
97,4
83,4
145,5
151,5
87,7
93,5
78,1
44,3
2,1
50,2
3,5
51,0
45,4
79,7
92,0
86,3
150,2
144,2
152,5
146,5
90,3
84,4
53,6
1,6
47,7
46,1
52,4
0,4
85,0
91,7
147,0
153,7
