Id,Category
88,1
77,3
63,3
62,2
76,6
89,5
149,0
60,1
74,3
48,5
49,4
75,4
61,6
148,2
158,5
59,1
65,1
71,7
70,2
64,6
58,1
159,1
99,2
8,5
72,4
66,0
67,2
73,1
9,3
98,2
129,1
115,0
101,6
14,1
28,5
29,6
15,7
100,2
114,7
128,4
102,4
116,3
17,5
16,4
117,2
103,3
107,1
113,4
12,4
13,1
112,5
106,7
110,1
104,6
138,1
39,2
11,3
10,7
38,6
139,7
105,5
111,6
108,5
134,5
120,4
35,2
21,3
20,7
34,2
121,2
135,1
109,1
123,7
137,3
22,4
36,2
37,5
23,7
136,0
122,3
126,2
132,2
27,1
33,4
32,4
26,4
133,5
127,5
131,3
125,2
119,2
18,7
30,2
24,1
25,6
31,0
19,3
118,7
124,6
130,3
95,2
81,0
157,7
143,0
4,1
56,3
42,6
43,6
5,2
57,3
142,1
156,5
80,2
94,5
82,6
96,5
140,7
154,1
41,6
55,1
7,3
69,3
68,7
54,4
6,4
40,0
155,1
141,5
97,4
83,7
145,6
151,2
87,1
93,5
78,1
44,7
2,3
50,2
3,5
51,1
45,5
79,7
92,1
86,5
150,2
144,2
152,1
146,5
90,3
84,0
53,6
1,1
47,7
46,1
52,7
0,4
85,5
91,5
147,6
153,4
