Id,Category
88,2
77,3
63,3
62,5
76,6
89,6
149,7
60,0
74,3
48,0
49,7
75,4
61,7
148,2
158,2
59,2
65,1
71,7
70,2
64,1
58,1
159,2
99,5
8,4
72,4
66,0
67,2
73,2
9,3
98,2
129,1
115,0
101,6
14,7
28,2
29,4
15,2
100,2
114,7
128,4
102,4
116,3
17,2
16,7
117,2
103,3
107,1
113,4
12,4
13,6
112,4
106,6
110,0
104,1
138,0
39,2
11,3
10,0
38,6
139,0
105,1
111,2
108,3
134,7
120,7
35,2
21,3
20,7
34,2
121,3
135,2
109,2
123,7
137,3
22,4
36,2
37,5
23,6
136,0
122,3
126,7
132,2
27,2
33,4
32,7
26,4
133,4
127,7
131,3
125,6
119,0
18,7
30,2
24,0
25,1
31,0
19,3
118,7
124,6
130,3
95,3
81,0
157,7
143,0
4,2
56,2
42,6
43,0
5,5
57,3
142,0
156,4
80,2
94,4
82,7
96,5
140,6
154,7
41,6
55,1
7,2
69,3
68,7
54,4
6,4
40,0
155,0
141,1
97,4
83,4
145,7
151,0
87,1
93,5
78,6
44,3
2,0
50,1
3,5
51,5
45,4
79,7
92,0
86,2
150,2
144,2
152,7
146,5
90,3
84,5
53,0
1,7
47,7
46,2
52,4
0,7
85,6
91,7
147,5
153,7
