Id,Category
88,1
77,3
63,3
62,2
76,7
89,7
149,4
60,1
74,3
48,0
49,7
75,4
61,5
148,5
158,2
59,1
65,1
71,1
70,2
64,6
58,1
159,1
99,2
8,4
72,4
66,0
67,2
73,1
9,3
98,2
129,1
115,0
101,6
14,1
28,5
29,7
15,3
100,1
114,7
128,4
102,0
116,3
17,1
16,4
117,2
103,3
107,1
113,4
12,4
13,1
112,5
106,6
110,0
104,4
138,1
39,3
11,3
10,7
38,6
139,0
105,1
111,2
108,3
134,7
120,4
35,1
21,3
20,7
34,2
121,3
135,1
109,0
123,5
137,3
22,4
36,2
37,2
23,7
136,0
122,3
126,7
132,2
27,1
33,4
32,2
26,4
133,2
127,5
131,3
125,2
119,1
18,7
30,2
24,0
25,0
31,0
19,3
118,7
124,6
130,3
95,2
81,0
157,7
143,0
4,1
56,0
42,6
43,0
5,0
57,3
142,1
156,4
80,2
94,5
82,0
96,0
140,7
154,2
41,6
55,0
7,3
69,3
68,7
54,4
6,4
40,0
155,0
141,5
97,4
83,7
145,4
151,5
87,0
93,5
78,6
44,2
2,1
50,2
3,5
51,0
45,4
79,7
92,0
86,1
150,2
144,2
152,7
146,5
90,3
84,4
53,0
1,5
47,7
46,1
52,4
0,4
85,0
91,5
147,0
153,4
